ID,price
130,503962.0373
131,180508.7148
132,200805.9601
133,245881.3583
134,450985.2256
135,633923.9976
136,319665.3484
137,597987.679
138,235464.9654
139,553821.8977
140,410263.6936
141,268830.15
142,556954.7679
143,498811.8675
144,622607.8661
145,246484.8587
146,858506.1518
147,366794.049
148,682122.4785
149,255314.2148
150,670897.8487
151,586044.3482
152,483922.7608
153,451788.1188
154,1035976.397
155,413265.1378
156,445446.5573
157,444213.4556
158,879768.2067
159,265421.9497
160,428867.3469
161,375724.7275
162,458527.5624
163,912257.2063
164,218238.6322
165,387452.3971
166,434026.1762
167,697895.7999
168,1064480.429
169,423339.7995
170,301049.8032
171,180111.0723
172,237363.9553
173,454542.7084
174,689227.7259
175,1119314.464
176,669967.6172
177,602680.0457
178,862887.3011
179,422458.0357
180,133035.2536
181,236520.9626
182,442417.8749
183,265766.3412
184,280334.6369
185,239815.3584
186,157080.6721
187,547136.2703
188,167905.907
189,434025.0897
190,344198.4177
191,1302235.703
192,515724.0735
193,577275.1918
194,517368.0689
195,557443.7876
196,482488.314
197,380061.4108
198,910784.2504
199,170973.1575
200,360502.9795
201,607308.693
202,555436.6356
203,656392.7502
204,714528.4311
205,414130.2939
206,253504.2198
207,413885.4757
208,1149862.149
209,165278.0058
210,671508.1212
211,278946.7396
212,1250805.216
213,491407.7877
214,367109.4097
215,694094.5235
216,954175.6961
217,927944.6911
218,537522.1719
219,194337.903
220,342832.0445
221,368834.2286
222,586545.1047
223,531980.4055
224,252414.1921
225,719122.512
226,694029.7342
227,781259.5589
228,1360453.321
229,305551.6855
230,757335.4576
231,528335.1199
232,424998.0326
233,506575.0582
234,366179.2004
235,335130.5068
236,1529798.369
237,338362.0881
238,387823.6322
239,359662.4212
240,513170.1336
241,918576.885
242,184954.526
243,402574.326
244,353828.4315
245,344254.433
246,609076.9088
247,589300.148
248,501929.5459
249,763297.9787
250,770800.4556
251,636695.1939
252,623315.419
253,151910.0504
254,353987.9871
255,498592.0208
256,468763.7642
257,472174.6047
258,369409.0207
259,232575.7914
260,736722.296
261,840708.7183
262,1664274.378
263,445465.3264
264,766599.4111
265,3052906.187
266,244858.2973
267,270302.2849
268,832114.2739
269,256437.4587
270,499400.3028
271,966023.8474
272,294102.5101
273,728031.4264
274,1172215.805
275,214734.3452
276,476182.07
277,699458.5996
278,730037.4745
279,387223.3716
280,565671.3219
281,472229.7676
282,222888.3897
283,174585.3405
284,494408.1963
285,456109.4629
286,955470.9621
287,255989.7307
288,274018.687
289,802833.8809
290,92618.68623
291,601552.8108
292,915034.1629
293,581256.9999
294,253895.7607
295,921584.9708
296,691489.6318
297,387402.796
298,1047108.702
299,519410.9407
300,734036.5885
301,371375.9634
302,814656.6804
303,511656.9824
304,352758.6548
305,420100.4063
306,715123.0477
307,1380673.476
308,97328.33348
309,544497.7587
310,524415.2483
311,448467.9395
312,668537.9167
313,169094.8167
314,814386.0639
315,338733.9776
316,169918.856
317,1157482.655
318,345597.4441
319,604081.081
320,1129564.731
321,326565.3515
322,1879577.944
323,731291.2241
324,422676.4831
325,297417.1736
326,208940.8581
327,286809.1432
328,149365.8374
329,478528.3371
330,696843.9399
331,345046.9224
332,224370.3308
333,667269.6392
334,381013.5225
335,1324452.804
336,529108.03
337,420373.8751
338,202456.7208
339,982327.1961
340,473803.9449
341,514568.323
342,781512.7763
343,288040.5157
344,908366.0221
345,515910.1447
346,1565910.18
347,334888.9861
348,438595.6581
349,373462.1527
350,456224.3757
351,398773.8159
352,394698.2522
353,515537.8915
354,476705.5091
355,1000936.748
356,1609423.433
357,1071785.336
358,341489.634
359,187504.931
360,298097.8524
361,472362.1285
362,416040.5678
363,1311982.079
364,508400.2579
365,762859.5646
366,962237.787
367,408491.8824
368,377338.7403
369,698964.9067
370,556042.2305
371,246442.5265
372,432675.4424
373,357548.4795
374,1662887.588
375,361142.237
376,383672.3382
377,233927.2225
378,507825.1187
379,453179.992
380,1682525.285
381,195721.7168
382,473193.632
383,660382.4089
384,484559.047
385,197205.5504
386,118862.2659
387,848035.6627
388,1084538.275
389,212766.4117
390,436780.7577
391,545170.7658
392,505688.0051
393,304170.3077
394,773825.8005
395,378729.6475
396,395058.4744
397,674691.9138
398,420695.3458
399,351680.6367
400,942272.2083
401,528993.0738
402,453950.0278
403,795168.4275
404,597731.3055
405,540814.3212
406,269612.3876
407,413828.1127
408,540388.5768
409,538523.9853
410,285320.7649
411,449121.4893
412,239665.4902
413,248522.1196
414,340567.583
415,507489.4585
416,284053.2549
417,468514.3719
418,351133.9276
419,595670.9767
420,787460.3836
421,121025.5663
422,459753.7487
423,763155.5443
424,621595.8489
425,557153.8418
426,178273.8196
427,358233.2225
428,458312.9065
429,300905.2818
430,465297.8432
431,1325720.57
432,639319.172
433,192174.1819
434,161514.9003
435,373109.6576
436,679801.0954
437,542427.0515
438,702662.4397
439,267272.5363
440,1045626.435
441,398226.9053
442,448977.7373
443,339384.1691
444,427348.3313
445,334644.1638
446,407887.4971
447,764138.8321
448,310293.4125
449,257195.4354
450,492897.2618
451,195160.1973
452,772460.5772
453,119585.2082
454,462292.7265
455,675724.4849
456,534098.5793
457,418635.012
458,422101.8675
459,814683.9366
460,382987.6642
461,842495.2201
462,662722.5265
463,527427.5549
464,306783.0781
465,355922.7786
466,269669.4629
467,1099469.122
468,678084.8646
469,369601.0996
470,383115.027
471,229090.5297
472,486677.9531
473,318203.1483
474,244635.1234
475,2910912.095
476,522864.5532
477,1199741.385
478,269013.3995
479,788881.4752
480,1245346.148
481,469951.725
482,676241.8019
483,496820.0524
484,519166.6853
485,317310.2021
486,527082.4777
487,124475.8148
488,302430.2377
489,349057.6767
490,869167.2915
491,366270.484
492,297290.0824
493,415156.0805
494,902758.1422
495,692244.1031
496,260815.2094
497,335311.8777
498,1218013.282
499,808664.7824
500,521740.2323
501,863364.414
502,344451.048
503,433915.6536
504,263779.7384
505,528907.1398
506,531966.6593
507,575975.8656
508,458393.0548
509,1312407.507
510,519854.9391
511,596065.9996
512,451202.059
513,422065.375
514,203584.4819
515,507018.0493
516,601344.8771
517,437959.7627
518,647511.3515
519,309462.8283
520,753788.8191
521,945968.6466
522,2210456.109
523,805687.7782
524,582880.6512
525,161801.1508
526,472195.074
527,495078.0916
528,532152.2509
529,587554.3703
530,347277.3882
531,179671.1174
532,705772.0118
533,470928.2882
534,1032125.534
535,486938.2539
536,484070.9802
537,294555.9792
538,907468.4157
539,570891.4981
540,440327.8372
541,695769.5197
542,779912.9123
543,516939.4515
544,1155347.225
545,132123.391
546,517080.533
547,525724.3983
548,499488.9975
549,294436.9229
550,621896.3371
551,422638.7128
552,483994.8034
553,329971.3247
554,418522.6909
555,228950.6015
556,327231.9313
557,636327.5099
558,431806.1323
559,917652.1653
560,437719.5538
561,583757.9704
562,334490.3903
563,650673.0416
564,725121.8239
565,1923853.694
566,317485.954
567,406483.489
568,810769.5631
569,885627.8588
570,1528244.827
571,526147.8432
572,115471.5489
573,584604.6941
574,290387.555
575,448537.5414
576,773352.121
577,154897.0018
578,593193.9253
579,318940.6465
580,317555.8224
581,734908.6328
582,327742.1971
583,626526.3419
584,624655.6971
585,494903.3599
586,1230269.587
587,980740.9542
588,503986.3305
589,265000.5207
590,639453.0058
591,467049.8109
592,499020.9668
593,510916.2697
594,500436.7007
595,527415.7514
596,1095232.532
597,897993.5646
598,423290.7409
599,276015.5493
600,132643.0326
601,323812.6438
602,414100.9688
603,376974.184
604,765395.6884
605,1229457.931
606,917562.6317
607,229035.0588
608,369665.5957
609,246375.2991
610,957219.8347
611,436509.3474
612,500083.7006
613,918281.3554
614,184556.2795
615,440560.2138
616,342809.2734
617,1503949.477
618,168602.994
619,817391.4642
620,386338.7348
621,411239.8197
622,621442.1604
623,139854.6604
624,379980.9085
625,315220.037
626,228388.2929
627,203952.3866
628,170137.6854
629,736541.9937
630,314022.9857
631,227778.5581
632,324555.2617
633,1341715.02
634,435086.0266
635,675757.4043
636,805344.9922
637,525768.2949
638,99324.38499
639,251112.5446
640,543335.8657
641,556503.843
642,589011.1595
643,414795.8608
644,717892.7009
645,1425638.967
646,260731.5547
647,224006.9878
648,153620.9042
649,188604.5095
650,820208.9173
651,635648.3779
652,844754.5254
653,355291.6467
654,440887.6432
655,380943.5809
656,209799.1295
657,445254.0705
658,132890.9923
659,125822.8464
660,723265.6507
661,456943.3435
662,153553.1014
663,520117.6534
664,426206.5087
665,599755.4183
666,640768.4868
667,760650.2195
668,501617.497
669,662269.2225
670,237592.4642
671,332835.0956
672,739369.2686
673,256305.5029
674,202421.1282
675,524475.1495
676,645121.2474
677,282831.4724
678,601305.4388
679,246018.5831
680,650652.4372
681,627614.6971
682,246837.9301
683,398099.1107
684,1089169.359
685,701099.653
686,332914.8765
687,530098.9403
688,479530.1157
689,139948.019
690,2181176.107
691,1468899.205
692,1019100.584
693,706481.8478
694,162480.7494
695,606519.6339
696,195365.7047
697,481014.2494
698,446628.2896
699,469688.1263
700,650611.4821
701,1241770.137
702,334251.6289
703,250606.6169
704,314452.7768
705,295166.9563
706,669582.4596
707,346621.6355
708,226285.9865
709,299520.7559
710,433913.3715
711,233681.7684
712,481420.4624
713,460178.9373
714,791411.8003
715,596620.923
716,932259.0814
717,1557385.089
718,241484.824
719,292516.7638
720,798192.2079
721,473255.3692
722,492109.627
723,631603.7907
724,324434.7884
725,223741.0623
726,913967.7983
727,850232.0592
728,642653.0613
729,238387.9861
730,412187.5108
731,1153702.134
732,819853.0019
733,575529.9021
734,265818.7784
735,286253.6487
736,589076.5193
737,746088.2154
738,347926.6732
739,336887.3291
740,80263.47165
741,389126.083
742,164882.1426
743,1275525.467
744,478959.4309
745,135698.0717
746,774225.6531
747,706626.5799
748,362827.5277
749,278132.8587
750,497549.0364
751,646377.1341
752,335967.2215
753,409034.4555
754,251486.378
755,3008744.294
756,629311.52
757,541840.4353
758,1184878.153
759,371446.3164
760,288236.5977
761,318238.8565
762,510268.9541
763,424046.4445
764,1589250.372
765,461872.7008
766,629951.7515
767,709483.6803
768,169270.1474
769,210715.4549
770,406132.2959
771,693588.5531
772,192227.2346
773,1168496.268
774,264605.3183
775,471222.2465
776,142521.2639
777,203020.265
778,478667.5366
779,582074.8083
780,1032570.13
781,1108817
782,320208.5111
783,399126.0489
784,416796.6187
785,269154.7494
786,224280.2973
787,189873.2228
788,400693.9701
789,1125142.12
790,592956.7084
791,962814.7663
792,154825.5854
793,489747.8778
794,403262.3357
795,554545.2879
796,527072.7437
797,586877.7659
798,646695.6354
799,639731.674
800,1464036.585
801,657707.081
802,143909.1464
803,159658.2202
804,227876.7334
805,515908.2408
806,333113.7535
807,4074629.943
808,842146.0249
809,277837.3915
810,675545.3252
811,1188315.152
812,755751.6552
813,677965.7506
814,270726.7463
815,487840.3245
816,231618.1931
817,602665.5047
818,412894.0131
819,451105.9343
820,307298.5893
821,309986.1801
822,363082.4615
823,460794.1303
824,626395.0482
825,686558.303
826,891315.512
827,362418.293
828,766861.2251
829,209986.8046
830,604409.2262
831,599463.9195
832,317197.4872
833,351257.8499
834,132840.7178
835,366496.3717
836,480684.2864
837,190833.6401
838,472665.8992
839,566674.6865
840,878620.5862
841,283580.2494
842,240945.2837
843,371593.4937
844,382165.1643
845,268074.8238
846,842214.0182
847,884115.3806
848,336981.4428
849,206100.1245
850,250170.2085
851,496480.8448
852,1093916.646
853,460942.1472
854,501714.4888
855,187246.565
856,197416.5897
857,599520.8666
858,422031.7378
859,398442.297
860,862584.5049
861,141086.4444
862,1374558.287
863,1577224.144
864,298364.1018
865,542359.026
866,613346.8129
867,312001.8947
868,458382.3916
869,565787.1775
870,446326.8072
871,464373.1064
872,414474.2937
873,1036875.91
874,657216.4947
875,821237.1079
876,293398.6316
877,323288.6692
878,338204.8416
879,387482.7133
880,569176.9613
881,1318013.683
882,793841.4418
883,221362.7179
884,396932.6618
885,553784.9934
886,758969.9612
887,278206.7887
888,447800.8021
889,917933.3764
890,169437.4242
891,400941.9162
892,941504.2488
893,313151.7861
894,341009.1794
895,388018.8723
896,260908.7715
897,291669.9022
898,606216.1772
899,424887.4226
900,282485.0283
901,587772.5554
902,1199062.768
903,548947.5847
904,650997.1274
905,1342775.839
906,1378064.517
907,388675.1895
908,579884.3031
909,358660.9459
910,490925.7207
911,548481.4883
912,478223.7685
913,845353.3967
914,1553199.22
915,827714.9874
916,300162.9167
917,196806.1173
918,335107.2191
919,541946.8496
920,1050945.607
921,227983.2821
922,711260.4626
923,513623.4427
924,627830.0981
925,686806.0478
926,1370864.064
927,550877.336
928,461720.5646
929,1453511.264
930,374384.4665
931,558807.7826
932,607844.2278
933,492963.6655
934,985015.8302
935,346368.3573
936,229938.7177
937,411710.0968
938,1034944.024
939,548196.0939
940,691088.9076
941,740884.4308
942,495880.8059
943,815008.2335
944,282756.8452
945,252846.6755
946,292149.9405
947,370771.9314
948,685380.2702
949,678367.5243
950,734800.6494
951,428302.165
952,620983.5496
953,544466.6
954,840099.1748
955,223869.7353
956,691131.5584
957,409292.2431
958,179301.3578
959,595183.4326
960,750816.7996
961,271273.8385
962,697600.2084
963,515397.2709
964,777864.83
965,797829.3744
966,765446.1137
967,177429.6223
968,985611.6359
969,548866.8766
970,881522.3007
971,716344.6829
972,519477.6008
973,337237.3487
974,624877.4007
975,580080.7036
976,258600.9956
977,412440.7682
978,650987.1787
979,408390.7967
980,419070.2652
981,119262.6824
982,229775.2485
983,169781.2942
984,511906.3638
985,335564.3587
986,485594.5945
987,1140044.657
988,1415541.354
989,408304.8509
990,273470.9751
991,1053740.019
992,722221.351
993,492662.0629
994,866084.9225
995,317086.2752
996,602618.9962
997,336080.9793
998,245089.2021
999,425845.2808
1000,566135.0742
1001,898020.6521
1002,575854.7598
1003,328587.9722
1004,784737.2775
1005,998225.5166
1006,1001135.698
1007,479625.1682
1008,740957.2662
1009,186015.6552
1010,1061598.827
1011,558560.5089
1012,264225.1745
1013,791613.2454
1014,597409.4655
1015,994449.8304
1016,639636.3488
1017,191051.3405
1018,855657.5234
1019,445689.0969
1020,669251.2275
1021,678759.6033
1022,731457.4439
1023,1335342.041
1024,336825.3681
1025,323386.0787
1026,371957.5624
1027,483069.0167
1028,1713256.264
1029,251566.9148
1030,493173.5111
1031,907775.7459
1032,1002190.943
1033,350811.717
1034,407190.7364
1035,322765.4737
1036,502058.1567
1037,130296.0276
1038,483106.7322
1039,816409.4659
1040,429992.877
1041,403727.7009
1042,461774.4848
1043,1135209.704
1044,509972.8263
1045,308952.4757
1046,771926.5672
1047,586383.4582
1048,290625.3425
1049,262123.5047
1050,209757.7413
1051,397305.2006
1052,252676.937
1053,173956.8103
1054,867368.1511
1055,398100.9586
1056,32314.59767
1057,490238.4616
1058,226931.3631
1059,305203.8734
1060,539919.3978
1061,561410.5588
1062,333219.2248
1063,584351.1774
1064,1239062.659
1065,1225051.886
1066,420815.0448
1067,477811.0022
1068,366541.4483
1069,445077.2129
1070,367121.2576
1071,807443.0961
1072,551982.7604
1073,528675.4877
1074,378967.3423
1075,548417.2005
1076,438314.125
1077,228912.3981
1078,1658016.837
1079,434422.4332
1080,317588.9074
1081,502369.7128
1082,753171.7481
1083,371173.3412
1084,621641.8905
1085,134945.4691
1086,681366.1838
1087,879822.0367
1088,567700.2558
1089,827617.7579
1090,373179.0294
1091,725239.0947
1092,214711.0076
1093,606007.0941
1094,810371.8428
1095,2192307.984
1096,614457.0481
1097,548818.9914
1098,631840.5181
1099,785788.7622
1100,316018.9045
1101,283450.7102
1102,723702.3997
1103,304199.6216
1104,412705.2453
1105,557897.3175
1106,877262.991
1107,744791.0231
1108,671586.773
1109,333658.6213
1110,528467.3719
1111,356524.9501
1112,139475.827
1113,393769.0524
1114,492110.5864
1115,773057.208
1116,602277.6251
1117,526605.5022
1118,292601.8535
1119,537309.0558
1120,971209.9124
1121,223884.1655
1122,353377.2882
1123,661583.3727
1124,696323.4538
1125,565881.7588
1126,408026.6598
1127,259260.8379
1128,433537.0227
1129,532512.3124
1130,135583.4905
1131,455538.2937
1132,616185.6567
1133,641986.5817
1134,786776.8908
1135,1027938.868
1136,859681.7952
1137,372103.9388
1138,922484.703
1139,534078.9311
1140,885102.2438
1141,345774.816
1142,301462.8058
1143,420885.385
1144,661223.2988
1145,369290.4189
1146,353971.8874
1147,449126.4857
1148,669817.5853
1149,278741.8211
1150,766511.8373
1151,507707.3305
1152,455648.5523
1153,204815.0527
1154,332609.7545
1155,691886.3888
1156,263794.9135
1157,126665.7101
1158,222519.9801
1159,597515.4599
1160,189473.8562
1161,473175.9248
1162,388808.4878
1163,782853.0395
1164,429714.6118
1165,454266.2697
1166,378759.0402
1167,381495.3505
1168,466453.1519
1169,303503.0991
1170,1432495.001
1171,252555.4532
1172,686405.27
1173,462946.2453
1174,435095.8251
1175,234792.1148
1176,1581372.755
1177,338711.4873
1178,1891310.712
1179,451850.3435
1180,181472.0899
1181,696887.6594
1182,789819.3992
1183,201146.8905
1184,296302.61
1185,224718.5518
1186,1272764.535
1187,629731.6307
1188,518592.6245
1189,495341.2619
1190,373476.2398
1191,444407.4
1192,1526707.255
1193,217369.025
1194,647767.5106
1195,1091869.725
1196,246822.0315
1197,792333.7799
1198,606964.7079
1199,502567.3838
1200,197045.4403
1201,166503.059
1202,201204.2987
1203,397181.5688
1204,562458.6031
1205,427570.0474
1206,860864.828
1207,705996.4584
1208,207153.0992
1209,214991.3025
1210,319149.9387
1211,380377.0997
1212,318001.1845
1213,992149.5064
1214,434565.8798
1215,572286.2818
1216,446860.8088
1217,128788.4084
1218,370985.963
1219,820168.6768
1220,1720090.829
1221,820529.1946
1222,238192.2425
1223,556523.6923
1224,826674.0601
1225,250566.4641
1226,198972.8608
1227,184057.2389
1228,666577.282
1229,692488.9574
1230,1659818.009
1231,606395.2282
1232,685166.2992
1233,574503.2426
1234,343096.8843
1235,453163.2724
1236,840102.7867
1237,157934.2334
1238,572338.032
1239,422797.0523
1240,319307.116
1241,874329.1472
1242,342343.5194
1243,1289379.094
1244,400635.4731
1245,641229.2444
1246,428324.5051
1247,634175.6637
1248,478358.7071
1249,200212.0765
1250,670156.5885
1251,669676.2765
1252,568374.5242
1253,96201.81108
1254,231832.1724
1255,948299.6268
1256,239362.3006
1257,654386.2374
1258,410043.5811
1259,850172.5228
1260,345678.2103
1261,576976.9437
1262,755997.6983
1263,229549.5237
1264,1006469.707
1265,1331502.095
1266,113256.2279
1267,618681.1248
1268,442900.5847
1269,459232.5157
1270,243055.4209
1271,220000.3329
1272,221835.1113
1273,593935.6967
1274,411512.2578
1275,224822.1843
1276,700575.2487
1277,369653.6219
1278,1116690.708
1279,862101.7901
1280,630142.68
1281,526008.5855
1282,316990.934
1283,180928.2941
1284,238860.6792
1285,300897.9814
1286,350028.8623
1287,635343.3103
1288,524091.0758
1289,1302703.768
1290,184315.2309
1291,729603.3883
1292,781269.1103
1293,200521.1955
1294,194750.0377
1295,669799.4745
1296,419468.0647
1297,419775.1089
1298,156087.2636
1299,654467.1231
1300,145912.2028
1301,555809.608
1302,329662.5764
1303,574893.3925
1304,206613.5689
1305,414086.5302
1306,495045.8171
1307,503262.5697
1308,967318.1209
1309,971302.2221
1310,357287.6541
1311,788713.8266
1312,825365.0966
1313,323730.1153
1314,419959.5946
1315,595449.1097
1316,675850.5111
1317,277862.6016
1318,172864.9675
1319,713767.2375
1320,82666.36614
1321,433138.6089
1322,1419431.166
1323,617218.8702
1324,568962.5207
1325,274908.5651
1326,437871.6872
1327,181479.6127
1328,96118.47953
1329,361897.549
1330,341365.8231
1331,827978.1066
1332,1945160.02
1333,384276.3858
1334,492911.9941
1335,977471.9685
1336,207354.4685
1337,135665.6928
1338,381563.2003
1339,304082.3554
1340,489300.8768
1341,391880.65
1342,467775.4072
1343,475698.7667
1344,870449.0042
1345,365292.6457
1346,455270.0145
1347,530895.8404
1348,468594.1411
1349,462889.7225
1350,265991.6617
1351,418680.05
1352,435912.7482
1353,506085.4451
1354,309584.9782
1355,331942.609
1356,773122.2768
1357,924653.4916
1358,356126.5149
1359,1547219.712
1360,502577.2794
1361,1500443.353
1362,644719.9993
1363,939533.0482
1364,548205.4004
1365,500947.0636
1366,601450.9707
1367,571629.9255
1368,343993.0972
1369,608523.2329
1370,852455.1345
1371,339920.9439
1372,1352418.314
1373,786703.6569
1374,227471.0237
1375,334138.12
1376,328548.0316
1377,276351.1903
1378,350834.5208
1379,597990.1398
1380,410499.4592
1381,1413427.438
1382,682236.8224
1383,515681.8757
1384,395493.6586
1385,1512824.545
1386,223956.7135
1387,550058.1802
1388,417421.6178
1389,436287.6418
1390,279190.8115
1391,472535.2592
1392,538238.0833
1393,398021.2842
1394,210555.3797
1395,777361.3784
1396,1099844.206
1397,307789.286
1398,250148.254
1399,455271.7343
1400,238751.8224
1401,499996.7489
1402,433947.4648
1403,404136.0262
1404,1138605.391
1405,513330.7248
1406,282699.811
1407,1085067.621
1408,415360.3889
1409,311672.6355
1410,741228.5206
1411,636687.8064
1412,393648.5523
1413,1590219.825
1414,267742.2128
1415,1107814.912
1416,703546.5182
1417,940437.7112
1418,715175.2906
1419,471195.9692
1420,308874.0523
1421,420748.6773
1422,576465.1505
1423,229545.2478
1424,546275.4549
1425,581366.9231
1426,172728.3787
1427,254161.8673
1428,469087.7176
1429,207087.6062
1430,918765.8131
1431,214134.5875
1432,239072.4754
1433,713383.2884
1434,340542.7175
1435,424182.8672
1436,414666.4618
1437,380013.6102
1438,745606.4417
1439,639745.5029
1440,471847.5415
1441,349027.8715
1442,241573.3795
1443,235829.6248
1444,340719.802
1445,822395.4411
1446,736258.3057
1447,167406.8531
1448,801504.2149
1449,510793.9963
1450,520907.7493
1451,572293.1806
1452,298454.6387
1453,168841.8018
1454,853755.8598
1455,284899.9287
1456,871011.5898
1457,183589.543
1458,665465.6744
1459,690842.7949
1460,299266.8663
1461,323770.3492
1462,181001.8043
1463,260515.0774
1464,382040.3795
1465,426859.2579
1466,632781.3257
1467,633703.909
1468,494859.952
1469,651944.2999
1470,703162.755
1471,362746.8151
1472,285837.7072
1473,632711.0359
1474,156152.085
1475,359704.3898
1476,646488.1358
1477,676741.9415
1478,381665.0313
1479,498302.2038
1480,105676.0117
1481,563174.5995
1482,711277.507
1483,438489.9005
1484,133513.8663
1485,245443.2365
1486,572210.3349
1487,943703.6609
1488,626371.835
1489,359316.9527
1490,514841.2372
1491,362361.9323
1492,240946.4699
1493,371049.6744
1494,342420.0261
1495,451971.9632
1496,362319.2028
1497,1473696.951
1498,373023.0992
1499,1429065.733
1500,1449024.222
1501,545885.9956
1502,311150.6982
1503,631354.2503
1504,246806.6967
1505,173615.9393
1506,546929.4269
1507,620772.4263
1508,451921.9038
1509,633386.4793
1510,590347.3453
1511,1669065.231
1512,244373.8673
1513,363520.6567
1514,747341.6872
1515,485002.7004
1516,351336.8168
1517,335944.2362
1518,245680.5056
1519,688847.9328
1520,562483.4258
1521,208556.6044
1522,467349.2577
1523,363517.1404
1524,592146.4263
1525,641448.5475
1526,649938.0191
1527,254295.2423
1528,743876.7109
1529,334156.7231
1530,269827.3952
1531,707236.5502
1532,260069.5834
1533,423251.4605
1534,552379.281
1535,834222.8928
1536,1039798.443
1537,509909.8768
1538,417766.8859
1539,776212.1657
1540,272398.6232
1541,821866.1751
1542,718524.1236
1543,511063.8008
1544,421232.5495
1545,417556.4761
1546,1498122.416
1547,284980.3253
1548,403539.2752
1549,555294.6752
1550,239851.5177
1551,733939.844
1552,677074.0703
1553,739124.8344
1554,1737516.244
1555,818200.1021
1556,239624.5729
1557,178688.1322
1558,491652.8675
1559,309547.5583
1560,576549.2009
1561,306476.0184
1562,423208.4979
1563,364956.6077
1564,346191.9611
1565,739164.6619
1566,351429.4857
1567,282118.8474
1568,279398.915
1569,437235.1322
1570,149292.2294
1571,486925.7217
1572,663523.2144
1573,488998.323
1574,450884.0833
1575,858720.4746
1576,898911.3814
1577,547229.6411
1578,284670.1232
1579,619073.7695
1580,327026.5802
1581,740988.2336
1582,1103786.363
1583,140058.6681
1584,770868.2788
1585,520874.7833
1586,255342.1602
1587,480375.4971
1588,843229.3608
1589,404455.637
1590,407044.0772
1591,820893.8768
1592,453372.2129
1593,518888.6856
1594,745412.896
1595,521216.8106
1596,585663.5778
1597,230618.0491
1598,1055330.003
1599,988076.6586
1600,452413.2782
1601,649646.0188
1602,758343.1561
1603,303793.3909
1604,486472.7563
1605,328217.2599
1606,1370865.58
1607,226180.6563
1608,260834.4261
1609,820547.3871
1610,556166.8422
1611,866650.903
1612,498511.7116
1613,628629.4308
1614,882304.7918
1615,825918.69
1616,516515.2033
1617,205019.3429
1618,431265.2228
1619,578761.4574
1620,659423.2017
1621,684450.577
1622,890320.0914
1623,231032.7138
1624,1353948.804
1625,321024.467
1626,385886.9416
1627,452111.7225
1628,595126.4586
1629,1051593.853
1630,754827.5513
1631,797403.6235
1632,1342706.907
1633,992591.866
1634,639945.9262
1635,437841.5664
1636,499309.1066
1637,549218.8006
1638,317245.4033
1639,873198.6946
1640,220004.9261
1641,367817.7973
1642,550614.4266
1643,680622.3753
1644,177265.4104
1645,542551.5802
1646,624870.9562
1647,816462.9891
1648,375798.9725
1649,463604.7713
1650,392341.52
1651,648832.0812
1652,792901.2633
1653,502505.122
1654,447802.3775
1655,287406.7858
1656,815952.0373
1657,533991.4558
1658,461296.0138
1659,1309066.208
1660,400078.2553
1661,170504.3442
1662,413372.4335
1663,1071200.05
1664,324734.5814
1665,112137.9416
1666,165256.0226
1667,67940.02929
1668,249468.5983
1669,336077.494
1670,468653.3652
1671,476384.1657
1672,537087.87
1673,825278.9921
1674,711060.0061
1675,263116.81
1676,104390.2743
1677,446201.5829
1678,124420.7483
1679,519509.3714
1680,276933.8054
